Time,Command,Volts,Psi
Open, 0.0030s, 0.5500cmd, 3.4800V, 74.5000psi, 
Closed, 11.1600s,1.0000cmd,3.5190V,75.4750psi,
Closed, 11.1740s,1.0000cmd,3.5130V,75.3250psi,
Closed, 11.1890s,1.0000cmd,3.5100V,75.2500psi,
Closed, 11.2030s,1.0000cmd,3.5010V,75.0250psi,
Closed, 11.2170s,1.0000cmd,3.5010V,75.0250psi,
Closed, 11.2320s,1.0000cmd,3.5010V,75.0250psi,
Closed, 11.2460s,1.0000cmd,3.4920V,74.8000psi,
Closed, 11.2600s,1.0000cmd,3.4920V,74.8000psi,
Closed, 11.2740s,1.0000cmd,3.4860V,74.6500psi,
Closed, 11.2890s,1.0000cmd,3.4830V,74.5750psi,
Closed, 11.3030s,1.0000cmd,3.4860V,74.6500psi,
Closed, 11.3170s,1.0000cmd,3.4830V,74.5750psi,
Closed, 11.3320s,1.0000cmd,3.4830V,74.5750psi,
Closed, 11.3460s,1.0000cmd,3.4890V,74.7250psi,
Closed, 11.3600s,1.0000cmd,3.4860V,74.6500psi,
Closed, 11.3750s,1.0000cmd,3.4920V,74.8000psi,
Closed, 11.3890s,1.0000cmd,3.4890V,74.7250psi,
Closed, 11.4030s,1.0000cmd,3.4890V,74.7250psi,
Closed, 11.4170s,1.0000cmd,3.4950V,74.8750psi,
Closed, 11.4320s,1.0000cmd,3.4920V,74.8000psi,
Closed, 11.4460s,1.0000cmd,3.4980V,74.9500psi,
Closed, 11.4600s,1.0000cmd,3.4950V,74.8750psi,
Closed, 11.4750s,1.0000cmd,3.4980V,74.9500psi,
Closed, 11.4890s,1.0000cmd,3.4920V,74.8000psi,
Closed, 11.5030s,1.0000cmd,3.4920V,74.8000psi,
Closed, 11.5170s,1.0000cmd,3.4920V,74.8000psi,
Closed, 11.5320s,1.0000cmd,3.4890V,74.7250psi,
Closed, 11.5460s,1.0000cmd,3.4860V,74.6500psi,
Closed, 11.5600s,1.0000cmd,3.4800V,74.5000psi,
Closed, 11.5750s,1.0000cmd,3.4800V,74.5000psi,
Closed, 11.5890s,1.0000cmd,3.4740V,74.3500psi,
Closed, 11.6030s,1.0000cmd,3.4710V,74.2750psi,
Closed, 11.6170s,1.0000cmd,3.4710V,74.2750psi,
Closed, 11.6320s,1.0000cmd,3.4590V,73.9750psi,
Closed, 11.6460s,1.0000cmd,3.4620V,74.0500psi,
Closed, 11.6600s,1.0000cmd,3.4590V,73.9750psi,
Closed, 11.6750s,1.0000cmd,3.4560V,73.9000psi,
Closed, 11.6890s,1.0000cmd,3.4530V,73.8250psi,
Closed, 11.7030s,1.0000cmd,3.4500V,73.7500psi,
Closed, 11.7170s,1.0000cmd,3.4530V,73.8250psi,
Closed, 11.7320s,1.0000cmd,3.4500V,73.7500psi,
Closed, 11.7460s,1.0000cmd,3.4470V,73.6750psi,
Closed, 11.7600s,1.0000cmd,3.4530V,73.8250psi,
Closed, 11.7750s,1.0000cmd,3.4530V,73.8250psi,
Closed, 11.7890s,1.0000cmd,3.4560V,73.9000psi,
Closed, 11.8030s,1.0000cmd,3.4530V,73.8250psi,
Closed, 11.8170s,1.0000cmd,3.4560V,73.9000psi,
Closed, 11.8320s,1.0000cmd,3.4590V,73.9750psi,
Closed, 11.8460s,1.0000cmd,3.4560V,73.9000psi,
Closed, 11.8600s,1.0000cmd,3.4590V,73.9750psi,
Closed, 11.8750s,1.0000cmd,3.4620V,74.0500psi,
Closed, 11.8890s,1.0000cmd,3.4560V,73.9000psi,
Closed, 11.9030s,1.0000cmd,3.4620V,74.0500psi,
Closed, 11.9170s,1.0000cmd,3.4620V,74.0500psi,
Closed, 11.9320s,1.0000cmd,3.4650V,74.1250psi,
Closed, 11.9460s,1.0000cmd,3.4620V,74.0500psi,
Closed, 11.9600s,1.0000cmd,3.4650V,74.1250psi,
Closed, 11.9750s,1.0000cmd,3.4620V,74.0500psi,
Closed, 11.9890s,1.0000cmd,3.4650V,74.1250psi,
Closed, 12.0030s,1.0000cmd,3.4650V,74.1250psi,
Closed, 12.0170s,1.0000cmd,3.4620V,74.0500psi,
Closed, 12.0320s,1.0000cmd,3.4680V,74.2000psi,
Closed, 12.0460s,1.0000cmd,3.4680V,74.2000psi,
Closed, 12.0600s,1.0000cmd,3.4680V,74.2000psi,
Closed, 12.0750s,1.0000cmd,3.4710V,74.2750psi,
Closed, 12.0890s,1.0000cmd,3.4710V,74.2750psi,
Closed, 12.1030s,1.0000cmd,3.4740V,74.3500psi,
Closed, 12.1170s,1.0000cmd,3.4770V,74.4250psi,
Closed, 12.1320s,1.0000cmd,3.4770V,74.4250psi,
Closed, 12.1460s,1.0000cmd,3.4800V,74.5000psi,
Closed, 12.1600s,1.0000cmd,3.4830V,74.5750psi,
Closed, 12.1750s,1.0000cmd,3.4860V,74.6500psi,
Closed, 12.1890s,1.0000cmd,3.4860V,74.6500psi,
Closed, 12.2030s,1.0000cmd,3.4890V,74.7250psi,
Closed, 12.2170s,1.0000cmd,3.4890V,74.7250psi,
Closed, 12.2320s,1.0000cmd,3.4890V,74.7250psi,
Closed, 12.2460s,1.0000cmd,3.4920V,74.8000psi,
Closed, 12.2600s,1.0000cmd,3.4920V,74.8000psi,
Closed, 12.2750s,1.0000cmd,3.4950V,74.8750psi,
Closed, 12.2890s,1.0000cmd,3.4980V,74.9500psi,
Closed, 12.3030s,1.0000cmd,3.5010V,75.0250psi,
Closed, 12.3170s,1.0000cmd,3.5010V,75.0250psi,
Closed, 12.3320s,1.0000cmd,3.5010V,75.0250psi,
Closed, 12.3460s,1.0000cmd,3.5010V,75.0250psi,
Closed, 12.3600s,1.0000cmd,3.5010V,75.0250psi,
Closed, 12.3750s,1.0000cmd,3.5040V,75.1000psi,
Closed, 12.3890s,1.0000cmd,3.5070V,75.1750psi,
Closed, 12.4030s,1.0000cmd,3.5040V,75.1000psi,
Closed, 12.4170s,1.0000cmd,3.5070V,75.1750psi,
Closed, 12.4320s,1.0000cmd,3.5040V,75.1000psi,
Closed, 12.4460s,1.0000cmd,3.5040V,75.1000psi,
Closed, 12.4600s,1.0000cmd,3.5040V,75.1000psi,
Closed, 12.4750s,1.0000cmd,3.5040V,75.1000psi,
Closed, 12.4890s,1.0000cmd,3.5040V,75.1000psi,
Closed, 12.5030s,1.0000cmd,3.5010V,75.0250psi,
Closed, 12.5170s,1.0000cmd,3.5010V,75.0250psi,
Closed, 12.5320s,1.0000cmd,3.4980V,74.9500psi,
Closed, 12.5460s,1.0000cmd,3.5010V,75.0250psi,
Closed, 12.5600s,1.0000cmd,3.4980V,74.9500psi,
Closed, 12.5750s,1.0000cmd,3.4950V,74.8750psi,
Closed, 12.5890s,1.0000cmd,3.4950V,74.8750psi,
Closed, 12.6030s,1.0000cmd,3.4920V,74.8000psi,
Closed, 12.6170s,1.0000cmd,3.4920V,74.8000psi,
Closed, 12.6320s,1.0000cmd,3.4920V,74.8000psi,
Closed, 12.6460s,1.0000cmd,3.4890V,74.7250psi,
Closed, 12.6600s,1.0000cmd,3.4890V,74.7250psi,
Closed, 12.6750s,1.0000cmd,3.4890V,74.7250psi,
Closed, 12.6890s,1.0000cmd,3.4860V,74.6500psi,
Closed, 12.7030s,1.0000cmd,3.4860V,74.6500psi,
Closed, 12.7170s,1.0000cmd,3.4830V,74.5750psi,
Closed, 12.7320s,1.0000cmd,3.4860V,74.6500psi,
Closed, 12.7460s,1.0000cmd,3.4830V,74.5750psi,
Closed, 12.7600s,1.0000cmd,3.4800V,74.5000psi,
Closed, 12.7750s,1.0000cmd,3.4830V,74.5750psi,
Closed, 12.7890s,1.0000cmd,3.4800V,74.5000psi,
Closed, 12.8030s,1.0000cmd,3.4800V,74.5000psi,
Closed, 12.8170s,1.0000cmd,3.4770V,74.4250psi,
Closed, 12.8320s,1.0000cmd,3.4770V,74.4250psi,
Closed, 12.8460s,1.0000cmd,3.4770V,74.4250psi,
Closed, 12.8600s,1.0000cmd,3.4770V,74.4250psi,
Closed, 12.8750s,1.0000cmd,3.4740V,74.3500psi,
Closed, 12.8890s,1.0000cmd,3.4710V,74.2750psi,
Closed, 12.9030s,1.0000cmd,3.4740V,74.3500psi,
Closed, 12.9170s,1.0000cmd,3.4740V,74.3500psi,
Closed, 12.9320s,1.0000cmd,3.4710V,74.2750psi,
Closed, 12.9460s,1.0000cmd,3.4740V,74.3500psi,
Closed, 12.9600s,1.0000cmd,3.4710V,74.2750psi,
Closed, 12.9750s,1.0000cmd,3.4650V,74.1250psi,
Closed, 12.9890s,1.0000cmd,3.4680V,74.2000psi,
Closed, 13.0030s,1.0000cmd,3.4680V,74.2000psi,
Closed, 13.0170s,1.0000cmd,3.4680V,74.2000psi,
Closed, 13.0320s,1.0000cmd,3.4680V,74.2000psi,
Closed, 13.0460s,1.0000cmd,3.4710V,74.2750psi,
Closed, 13.0600s,1.0000cmd,3.4650V,74.1250psi,
Closed, 13.0750s,1.0000cmd,3.4680V,74.2000psi,
Closed, 13.0890s,1.0000cmd,3.4680V,74.2000psi,
Closed, 13.1030s,1.0000cmd,3.4680V,74.2000psi,
Closed, 13.1170s,1.0000cmd,3.4710V,74.2750psi,
Closed, 13.1320s,1.0000cmd,3.4710V,74.2750psi,
Closed, 13.1460s,1.0000cmd,3.4740V,74.3500psi,
Closed, 13.1600s,1.0000cmd,3.4710V,74.2750psi,
Closed, 13.1750s,1.0000cmd,3.4710V,74.2750psi,
Closed, 13.1890s,1.0000cmd,3.4710V,74.2750psi,
Closed, 13.2030s,1.0000cmd,3.4680V,74.2000psi,
Closed, 13.2170s,1.0000cmd,3.4710V,74.2750psi,
Closed, 13.2320s,1.0000cmd,3.4710V,74.2750psi,
Closed, 13.2460s,1.0000cmd,3.4740V,74.3500psi,
Closed, 13.2600s,1.0000cmd,3.4740V,74.3500psi,
Closed, 13.2750s,1.0000cmd,3.4710V,74.2750psi,
Closed, 13.2890s,1.0000cmd,3.4740V,74.3500psi,
Closed, 13.3030s,1.0000cmd,3.4710V,74.2750psi,
Closed, 13.3170s,1.0000cmd,3.4740V,74.3500psi,
Closed, 13.3320s,1.0000cmd,3.4740V,74.3500psi,
Closed, 13.3460s,1.0000cmd,3.4710V,74.2750psi,
Closed, 13.3600s,1.0000cmd,3.4740V,74.3500psi,
Closed, 13.3750s,1.0000cmd,3.4740V,74.3500psi,
Closed, 13.3890s,1.0000cmd,3.4770V,74.4250psi,
Closed, 13.4030s,1.0000cmd,3.4740V,74.3500psi,
Closed, 13.4170s,1.0000cmd,3.4770V,74.4250psi,
Closed, 13.4320s,1.0000cmd,3.4770V,74.4250psi,
Closed, 13.4460s,1.0000cmd,3.4770V,74.4250psi,
Closed, 13.4600s,1.0000cmd,3.4770V,74.4250psi,
Closed, 13.4750s,1.0000cmd,3.4770V,74.4250psi,
Closed, 13.4890s,1.0000cmd,3.4740V,74.3500psi,
Closed, 13.5030s,1.0000cmd,3.4770V,74.4250psi,
Closed, 13.5170s,1.0000cmd,3.4710V,74.2750psi,
Closed, 13.5320s,1.0000cmd,3.4710V,74.2750psi,
Closed, 13.5460s,1.0000cmd,3.4680V,74.2000psi,
Closed, 13.5600s,1.0000cmd,3.4680V,74.2000psi,
Closed, 13.5750s,1.0000cmd,3.4650V,74.1250psi,
Closed, 13.5890s,1.0000cmd,3.4620V,74.0500psi,
Closed, 13.6030s,1.0000cmd,3.4590V,73.9750psi,
Closed, 13.6170s,1.0000cmd,3.4530V,73.8250psi,
Closed, 13.6320s,1.0000cmd,3.4530V,73.8250psi,
Closed, 13.6460s,1.0000cmd,3.4500V,73.7500psi,
Closed, 13.6600s,1.0000cmd,3.4470V,73.6750psi,
Closed, 13.6750s,1.0000cmd,3.4470V,73.6750psi,
Closed, 13.6890s,1.0000cmd,3.4440V,73.6000psi,
Closed, 13.7030s,1.0000cmd,3.4440V,73.6000psi,
Closed, 13.7170s,1.0000cmd,3.4410V,73.5250psi,
Closed, 13.7320s,1.0000cmd,3.4410V,73.5250psi,
Closed, 13.7460s,1.0000cmd,3.4380V,73.4500psi,
Closed, 13.7600s,1.0000cmd,3.4380V,73.4500psi,
Closed, 13.7750s,1.0000cmd,3.4380V,73.4500psi,
Closed, 13.7890s,1.0000cmd,3.4350V,73.3750psi,
Closed, 13.8030s,1.0000cmd,3.4380V,73.4500psi,
Closed, 13.8170s,1.0000cmd,3.4380V,73.4500psi,
Closed, 13.8320s,1.0000cmd,3.4350V,73.3750psi,
Closed, 13.8460s,1.0000cmd,3.4380V,73.4500psi,
Closed, 13.8600s,1.0000cmd,3.4350V,73.3750psi,
Closed, 13.8750s,1.0000cmd,3.4380V,73.4500psi,
Closed, 13.8890s,1.0000cmd,3.4350V,73.3750psi,
Closed, 13.9030s,1.0000cmd,3.4350V,73.3750psi,
Closed, 13.9170s,1.0000cmd,3.4410V,73.5250psi,
Closed, 13.9320s,1.0000cmd,3.4320V,73.3000psi,
Closed, 13.9460s,1.0000cmd,3.4410V,73.5250psi,
Closed, 13.9600s,1.0000cmd,3.4350V,73.3750psi,
Closed, 13.9750s,1.0000cmd,3.4320V,73.3000psi,
Closed, 13.9890s,1.0000cmd,3.4350V,73.3750psi,
Closed, 14.0030s,1.0000cmd,3.4290V,73.2250psi,
Closed, 14.0170s,1.0000cmd,3.4290V,73.2250psi,
Closed, 14.0320s,1.0000cmd,3.4350V,73.3750psi,
Closed, 14.0460s,1.0000cmd,3.4350V,73.3750psi,
Closed, 14.0600s,1.0000cmd,3.4380V,73.4500psi,
Closed, 14.0750s,1.0000cmd,3.4350V,73.3750psi,
Closed, 14.0890s,1.0000cmd,3.4410V,73.5250psi,
Closed, 14.1030s,1.0000cmd,3.4380V,73.4500psi,
Closed, 14.1170s,1.0000cmd,3.4410V,73.5250psi,
Closed, 14.1320s,1.0000cmd,3.4440V,73.6000psi,
Closed, 14.1460s,1.0000cmd,3.4470V,73.6750psi,
Closed, 14.1600s,1.0000cmd,3.4500V,73.7500psi,
Closed, 14.1750s,1.0000cmd,3.4530V,73.8250psi,
Closed, 14.1890s,1.0000cmd,3.4560V,73.9000psi,
Closed, 14.2030s,1.0000cmd,3.4560V,73.9000psi,
Closed, 14.2170s,1.0000cmd,3.4590V,73.9750psi,
Closed, 14.2320s,1.0000cmd,3.4650V,74.1250psi,
Closed, 14.2460s,1.0000cmd,3.4650V,74.1250psi,
Closed, 14.2600s,1.0000cmd,3.4650V,74.1250psi,
Closed, 14.2750s,1.0000cmd,3.4740V,74.3500psi,
Closed, 14.2890s,1.0000cmd,3.4740V,74.3500psi,
Closed, 14.3030s,1.0000cmd,3.4740V,74.3500psi,
Closed, 14.3170s,1.0000cmd,3.4800V,74.5000psi,
Closed, 14.3320s,1.0000cmd,3.4830V,74.5750psi,
Closed, 14.3460s,1.0000cmd,3.4860V,74.6500psi,
Closed, 14.3600s,1.0000cmd,3.4890V,74.7250psi,
Closed, 14.3750s,1.0000cmd,3.4890V,74.7250psi,
Closed, 14.3890s,1.0000cmd,3.4890V,74.7250psi,
Closed, 14.4030s,1.0000cmd,3.4950V,74.8750psi,
Closed, 14.4170s,1.0000cmd,3.4950V,74.8750psi,
Closed, 14.4320s,1.0000cmd,3.4980V,74.9500psi,
Closed, 14.4460s,1.0000cmd,3.4980V,74.9500psi,
Closed, 14.4600s,1.0000cmd,3.4980V,74.9500psi,
Closed, 14.4750s,1.0000cmd,3.5010V,75.0250psi,
Closed, 14.4890s,1.0000cmd,3.5010V,75.0250psi,
Closed, 14.5030s,1.0000cmd,3.5040V,75.1000psi,
Closed, 14.5170s,1.0000cmd,3.5040V,75.1000psi,
Closed, 14.5320s,1.0000cmd,3.5070V,75.1750psi,
Closed, 14.5460s,1.0000cmd,3.5070V,75.1750psi,
Closed, 14.5600s,1.0000cmd,3.5070V,75.1750psi,
Closed, 14.5750s,1.0000cmd,3.5100V,75.2500psi,
Closed, 14.5890s,1.0000cmd,3.5100V,75.2500psi,
Closed, 14.6030s,1.0000cmd,3.5100V,75.2500psi,
Closed, 14.6170s,1.0000cmd,3.5130V,75.3250psi,
Closed, 14.6320s,1.0000cmd,3.5070V,75.1750psi,
Closed, 14.6460s,1.0000cmd,3.5130V,75.3250psi,
Closed, 14.6600s,1.0000cmd,3.5100V,75.2500psi,
Closed, 14.6750s,1.0000cmd,3.5100V,75.2500psi,
Closed, 14.6890s,1.0000cmd,3.5100V,75.2500psi,
Closed, 14.7030s,1.0000cmd,3.5070V,75.1750psi,
Closed, 14.7170s,1.0000cmd,3.5070V,75.1750psi,
Closed, 14.7320s,1.0000cmd,3.5070V,75.1750psi,
Closed, 14.7460s,1.0000cmd,3.5070V,75.1750psi,
Closed, 14.7600s,1.0000cmd,3.5040V,75.1000psi,
Closed, 14.7750s,1.0000cmd,3.5010V,75.0250psi,
Closed, 14.7890s,1.0000cmd,3.5010V,75.0250psi,
Closed, 14.8030s,1.0000cmd,3.4980V,74.9500psi,
Closed, 14.8170s,1.0000cmd,3.4920V,74.8000psi,
Closed, 14.8320s,1.0000cmd,3.4920V,74.8000psi,
Closed, 14.8460s,1.0000cmd,3.4890V,74.7250psi,
Closed, 14.8600s,1.0000cmd,3.4890V,74.7250psi,
Closed, 14.8750s,1.0000cmd,3.4830V,74.5750psi,
Closed, 14.8890s,1.0000cmd,3.4830V,74.5750psi,
Closed, 14.9030s,1.0000cmd,3.4800V,74.5000psi,
Closed, 14.9170s,1.0000cmd,3.4800V,74.5000psi,
Closed, 14.9320s,1.0000cmd,3.4800V,74.5000psi,
Closed, 14.9460s,1.0000cmd,3.4740V,74.3500psi,
Closed, 14.9600s,1.0000cmd,3.4740V,74.3500psi,
Closed, 14.9750s,1.0000cmd,3.4710V,74.2750psi,
Closed, 14.9890s,1.0000cmd,3.4710V,74.2750psi,
Closed, 15.0030s,1.0000cmd,3.4710V,74.2750psi,
Closed, 15.0170s,1.0000cmd,3.4620V,74.0500psi,
Closed, 15.0320s,1.0000cmd,3.4680V,74.2000psi,
Closed, 15.0460s,1.0000cmd,3.4650V,74.1250psi,
Closed, 15.0600s,1.0000cmd,3.4650V,74.1250psi,
Closed, 15.0750s,1.0000cmd,3.4620V,74.0500psi,
Closed, 15.0890s,1.0000cmd,3.4620V,74.0500psi,
Closed, 15.1030s,1.0000cmd,3.4650V,74.1250psi,
Closed, 15.1170s,1.0000cmd,3.4620V,74.0500psi,
Closed, 15.1320s,1.0000cmd,3.4620V,74.0500psi,
Closed, 15.1460s,1.0000cmd,3.4590V,73.9750psi,
Closed, 15.1600s,1.0000cmd,3.4620V,74.0500psi,
Closed, 15.1750s,1.0000cmd,3.4620V,74.0500psi,
Closed, 15.1890s,1.0000cmd,3.4590V,73.9750psi,
Closed, 15.2030s,1.0000cmd,3.4590V,73.9750psi,
Closed, 15.2170s,1.0000cmd,3.4560V,73.9000psi,
Closed, 15.2320s,1.0000cmd,3.4560V,73.9000psi,
Closed, 15.2460s,1.0000cmd,3.4560V,73.9000psi,
Closed, 15.2600s,1.0000cmd,3.4530V,73.8250psi,
Closed, 15.2750s,1.0000cmd,3.4530V,73.8250psi,
Closed, 15.2890s,1.0000cmd,3.4530V,73.8250psi,
Closed, 15.3030s,1.0000cmd,3.4560V,73.9000psi,
Closed, 15.3170s,1.0000cmd,3.4530V,73.8250psi,
Closed, 15.3320s,1.0000cmd,3.4530V,73.8250psi,
Closed, 15.3460s,1.0000cmd,3.4560V,73.9000psi,
Closed, 15.3600s,1.0000cmd,3.4530V,73.8250psi,
Closed, 15.3750s,1.0000cmd,3.4500V,73.7500psi,
Closed, 15.3890s,1.0000cmd,3.4590V,73.9750psi,
Closed, 15.4030s,1.0000cmd,3.4560V,73.9000psi,
Closed, 15.4170s,1.0000cmd,3.4590V,73.9750psi,
Closed, 15.4320s,1.0000cmd,3.4590V,73.9750psi,
Closed, 15.4460s,1.0000cmd,3.4620V,74.0500psi,
Closed, 15.4600s,1.0000cmd,3.4650V,74.1250psi,
Closed, 15.4750s,1.0000cmd,3.4620V,74.0500psi,
Closed, 15.4890s,1.0000cmd,3.4650V,74.1250psi,
Closed, 15.5030s,1.0000cmd,3.4650V,74.1250psi,
Closed, 15.5170s,1.0000cmd,3.4680V,74.2000psi,
Closed, 15.5320s,1.0000cmd,3.4680V,74.2000psi,
Closed, 15.5460s,1.0000cmd,3.4680V,74.2000psi,
Closed, 15.5600s,1.0000cmd,3.4710V,74.2750psi,
Closed, 15.5750s,1.0000cmd,3.4710V,74.2750psi,
Closed, 15.5890s,1.0000cmd,3.4740V,74.3500psi,
Closed, 15.6030s,1.0000cmd,3.4740V,74.3500psi,
Closed, 15.6170s,1.0000cmd,3.4740V,74.3500psi,
Closed, 15.6320s,1.0000cmd,3.4770V,74.4250psi,
Closed, 15.6460s,1.0000cmd,3.4740V,74.3500psi,
Closed, 15.6600s,1.0000cmd,3.4800V,74.5000psi,
Closed, 15.6750s,1.0000cmd,3.4770V,74.4250psi,
Closed, 15.6890s,1.0000cmd,3.4800V,74.5000psi,
Closed, 15.7030s,1.0000cmd,3.4770V,74.4250psi,
Closed, 15.7170s,1.0000cmd,3.4770V,74.4250psi,
Closed, 15.7320s,1.0000cmd,3.4800V,74.5000psi,
Closed, 15.7460s,1.0000cmd,3.4800V,74.5000psi,
Closed, 15.7600s,1.0000cmd,3.4830V,74.5750psi,
Closed, 15.7750s,1.0000cmd,3.4800V,74.5000psi,
Closed, 15.7890s,1.0000cmd,3.4860V,74.6500psi,
Closed, 15.8030s,1.0000cmd,3.4860V,74.6500psi,
Closed, 15.8170s,1.0000cmd,3.4830V,74.5750psi,
Closed, 15.8320s,1.0000cmd,3.4860V,74.6500psi,
Closed, 15.8460s,1.0000cmd,3.4860V,74.6500psi,
Closed, 15.8600s,1.0000cmd,3.4890V,74.7250psi,
Closed, 15.8750s,1.0000cmd,3.4920V,74.8000psi,
Closed, 15.8890s,1.0000cmd,3.4890V,74.7250psi,
Closed, 15.9030s,1.0000cmd,3.4920V,74.8000psi,
Closed, 15.9170s,1.0000cmd,3.4920V,74.8000psi,
Closed, 15.9320s,1.0000cmd,3.4920V,74.8000psi,
Closed, 15.9460s,1.0000cmd,3.4920V,74.8000psi,
Closed, 15.9600s,1.0000cmd,3.4920V,74.8000psi,
Closed, 15.9750s,1.0000cmd,3.4950V,74.8750psi,
Closed, 15.9890s,1.0000cmd,3.4920V,74.8000psi,
Closed, 16.0030s,1.0000cmd,3.4920V,74.8000psi,
Closed, 16.0170s,1.0000cmd,3.4890V,74.7250psi,
