Time,Command,Volts,Psi
Open, 0.0030s, 0.4500cmd, 3.4830V, 74.5750psi, 
Closed, 11.1600s,1.0000cmd,3.5760V,76.9000psi,
Closed, 11.1740s,1.0000cmd,3.5730V,76.8250psi,
Closed, 11.1890s,1.0000cmd,3.5730V,76.8250psi,
Closed, 11.2030s,1.0000cmd,3.5700V,76.7500psi,
Closed, 11.2170s,1.0000cmd,3.5700V,76.7500psi,
Closed, 11.2320s,1.0000cmd,3.5670V,76.6750psi,
Closed, 11.2460s,1.0000cmd,3.5640V,76.6000psi,
Closed, 11.2600s,1.0000cmd,3.5610V,76.5250psi,
Closed, 11.2740s,1.0000cmd,3.5580V,76.4500psi,
Closed, 11.2890s,1.0000cmd,3.5550V,76.3750psi,
Closed, 11.3030s,1.0000cmd,3.5520V,76.3000psi,
Closed, 11.3170s,1.0000cmd,3.5430V,76.0750psi,
Closed, 11.3320s,1.0000cmd,3.5400V,76.0000psi,
Closed, 11.3460s,1.0000cmd,3.5370V,75.9250psi,
Closed, 11.3600s,1.0000cmd,3.5340V,75.8500psi,
Closed, 11.3750s,1.0000cmd,3.5310V,75.7750psi,
Closed, 11.3890s,1.0000cmd,3.5250V,75.6250psi,
Closed, 11.4030s,1.0000cmd,3.5220V,75.5500psi,
Closed, 11.4170s,1.0000cmd,3.5190V,75.4750psi,
Closed, 11.4320s,1.0000cmd,3.5130V,75.3250psi,
Closed, 11.4460s,1.0000cmd,3.5130V,75.3250psi,
Closed, 11.4600s,1.0000cmd,3.5070V,75.1750psi,
Closed, 11.4750s,1.0000cmd,3.5070V,75.1750psi,
Closed, 11.4890s,1.0000cmd,3.5040V,75.1000psi,
Closed, 11.5030s,1.0000cmd,3.5040V,75.1000psi,
Closed, 11.5170s,1.0000cmd,3.5010V,75.0250psi,
Closed, 11.5320s,1.0000cmd,3.4980V,74.9500psi,
Closed, 11.5460s,1.0000cmd,3.5010V,75.0250psi,
Closed, 11.5600s,1.0000cmd,3.4980V,74.9500psi,
Closed, 11.5750s,1.0000cmd,3.4980V,74.9500psi,
Closed, 11.5890s,1.0000cmd,3.4980V,74.9500psi,
Closed, 11.6030s,1.0000cmd,3.4950V,74.8750psi,
Closed, 11.6170s,1.0000cmd,3.4950V,74.8750psi,
Closed, 11.6320s,1.0000cmd,3.4920V,74.8000psi,
Closed, 11.6460s,1.0000cmd,3.4950V,74.8750psi,
Closed, 11.6600s,1.0000cmd,3.4920V,74.8000psi,
Closed, 11.6750s,1.0000cmd,3.4920V,74.8000psi,
Closed, 11.6890s,1.0000cmd,3.4920V,74.8000psi,
Closed, 11.7030s,1.0000cmd,3.4860V,74.6500psi,
Closed, 11.7170s,1.0000cmd,3.4890V,74.7250psi,
Closed, 11.7320s,1.0000cmd,3.4860V,74.6500psi,
Closed, 11.7460s,1.0000cmd,3.4830V,74.5750psi,
Closed, 11.7600s,1.0000cmd,3.4830V,74.5750psi,
Closed, 11.7750s,1.0000cmd,3.4770V,74.4250psi,
Closed, 11.7890s,1.0000cmd,3.4770V,74.4250psi,
Closed, 11.8030s,1.0000cmd,3.4770V,74.4250psi,
Closed, 11.8170s,1.0000cmd,3.4740V,74.3500psi,
Closed, 11.8320s,1.0000cmd,3.4710V,74.2750psi,
Closed, 11.8460s,1.0000cmd,3.4680V,74.2000psi,
Closed, 11.8600s,1.0000cmd,3.4710V,74.2750psi,
Closed, 11.8750s,1.0000cmd,3.4680V,74.2000psi,
Closed, 11.8890s,1.0000cmd,3.4680V,74.2000psi,
Closed, 11.9030s,1.0000cmd,3.4680V,74.2000psi,
Closed, 11.9170s,1.0000cmd,3.4680V,74.2000psi,
Closed, 11.9320s,1.0000cmd,3.4710V,74.2750psi,
Closed, 11.9460s,1.0000cmd,3.4680V,74.2000psi,
Closed, 11.9600s,1.0000cmd,3.4710V,74.2750psi,
Closed, 11.9750s,1.0000cmd,3.4710V,74.2750psi,
Closed, 11.9890s,1.0000cmd,3.4710V,74.2750psi,
Closed, 12.0030s,1.0000cmd,3.4740V,74.3500psi,
Closed, 12.0170s,1.0000cmd,3.4710V,74.2750psi,
Closed, 12.0320s,1.0000cmd,3.4770V,74.4250psi,
Closed, 12.0460s,1.0000cmd,3.4770V,74.4250psi,
Closed, 12.0600s,1.0000cmd,3.4770V,74.4250psi,
Closed, 12.0750s,1.0000cmd,3.4800V,74.5000psi,
Closed, 12.0890s,1.0000cmd,3.4800V,74.5000psi,
Closed, 12.1030s,1.0000cmd,3.4830V,74.5750psi,
Closed, 12.1170s,1.0000cmd,3.4830V,74.5750psi,
Closed, 12.1320s,1.0000cmd,3.4860V,74.6500psi,
Closed, 12.1460s,1.0000cmd,3.4890V,74.7250psi,
Closed, 12.1600s,1.0000cmd,3.4890V,74.7250psi,
Closed, 12.1750s,1.0000cmd,3.4950V,74.8750psi,
Closed, 12.1890s,1.0000cmd,3.4950V,74.8750psi,
Closed, 12.2030s,1.0000cmd,3.4950V,74.8750psi,
Closed, 12.2170s,1.0000cmd,3.5010V,75.0250psi,
Closed, 12.2320s,1.0000cmd,3.4980V,74.9500psi,
Closed, 12.2460s,1.0000cmd,3.5010V,75.0250psi,
Closed, 12.2600s,1.0000cmd,3.5010V,75.0250psi,
Closed, 12.2750s,1.0000cmd,3.5040V,75.1000psi,
Closed, 12.2890s,1.0000cmd,3.5070V,75.1750psi,
Closed, 12.3030s,1.0000cmd,3.5070V,75.1750psi,
Closed, 12.3170s,1.0000cmd,3.5100V,75.2500psi,
Closed, 12.3320s,1.0000cmd,3.5100V,75.2500psi,
Closed, 12.3460s,1.0000cmd,3.5130V,75.3250psi,
Closed, 12.3600s,1.0000cmd,3.5130V,75.3250psi,
Closed, 12.3750s,1.0000cmd,3.5160V,75.4000psi,
Closed, 12.3890s,1.0000cmd,3.5160V,75.4000psi,
Closed, 12.4030s,1.0000cmd,3.5160V,75.4000psi,
Closed, 12.4170s,1.0000cmd,3.5220V,75.5500psi,
Closed, 12.4320s,1.0000cmd,3.5220V,75.5500psi,
Closed, 12.4460s,1.0000cmd,3.5250V,75.6250psi,
Closed, 12.4600s,1.0000cmd,3.5250V,75.6250psi,
Closed, 12.4750s,1.0000cmd,3.5250V,75.6250psi,
Closed, 12.4890s,1.0000cmd,3.5280V,75.7000psi,
Closed, 12.5030s,1.0000cmd,3.5280V,75.7000psi,
Closed, 12.5170s,1.0000cmd,3.5280V,75.7000psi,
Closed, 12.5320s,1.0000cmd,3.5280V,75.7000psi,
Closed, 12.5460s,1.0000cmd,3.5250V,75.6250psi,
Closed, 12.5600s,1.0000cmd,3.5280V,75.7000psi,
Closed, 12.5750s,1.0000cmd,3.5280V,75.7000psi,
Closed, 12.5890s,1.0000cmd,3.5280V,75.7000psi,
Closed, 12.6030s,1.0000cmd,3.5250V,75.6250psi,
Closed, 12.6170s,1.0000cmd,3.5250V,75.6250psi,
Closed, 12.6320s,1.0000cmd,3.5250V,75.6250psi,
Closed, 12.6460s,1.0000cmd,3.5190V,75.4750psi,
Closed, 12.6600s,1.0000cmd,3.5220V,75.5500psi,
Closed, 12.6750s,1.0000cmd,3.5190V,75.4750psi,
Closed, 12.6890s,1.0000cmd,3.5190V,75.4750psi,
Closed, 12.7030s,1.0000cmd,3.5160V,75.4000psi,
Closed, 12.7170s,1.0000cmd,3.5130V,75.3250psi,
Closed, 12.7320s,1.0000cmd,3.5130V,75.3250psi,
Closed, 12.7460s,1.0000cmd,3.5070V,75.1750psi,
Closed, 12.7600s,1.0000cmd,3.5070V,75.1750psi,
Closed, 12.7750s,1.0000cmd,3.5040V,75.1000psi,
Closed, 12.7890s,1.0000cmd,3.5010V,75.0250psi,
Closed, 12.8030s,1.0000cmd,3.5010V,75.0250psi,
Closed, 12.8170s,1.0000cmd,3.4980V,74.9500psi,
Closed, 12.8320s,1.0000cmd,3.4980V,74.9500psi,
Closed, 12.8460s,1.0000cmd,3.4980V,74.9500psi,
Closed, 12.8600s,1.0000cmd,3.4950V,74.8750psi,
Closed, 12.8750s,1.0000cmd,3.4950V,74.8750psi,
Closed, 12.8890s,1.0000cmd,3.4920V,74.8000psi,
Closed, 12.9030s,1.0000cmd,3.4950V,74.8750psi,
Closed, 12.9170s,1.0000cmd,3.4920V,74.8000psi,
Closed, 12.9320s,1.0000cmd,3.4920V,74.8000psi,
Closed, 12.9460s,1.0000cmd,3.4920V,74.8000psi,
Closed, 12.9600s,1.0000cmd,3.4890V,74.7250psi,
Closed, 12.9750s,1.0000cmd,3.4920V,74.8000psi,
Closed, 12.9890s,1.0000cmd,3.4890V,74.7250psi,
Closed, 13.0030s,1.0000cmd,3.4860V,74.6500psi,
Closed, 13.0170s,1.0000cmd,3.4890V,74.7250psi,
Closed, 13.0320s,1.0000cmd,3.4860V,74.6500psi,
Closed, 13.0460s,1.0000cmd,3.4860V,74.6500psi,
Closed, 13.0600s,1.0000cmd,3.4860V,74.6500psi,
Closed, 13.0750s,1.0000cmd,3.4860V,74.6500psi,
Closed, 13.0890s,1.0000cmd,3.4860V,74.6500psi,
Closed, 13.1030s,1.0000cmd,3.4830V,74.5750psi,
Closed, 13.1170s,1.0000cmd,3.4830V,74.5750psi,
Closed, 13.1320s,1.0000cmd,3.4800V,74.5000psi,
Closed, 13.1460s,1.0000cmd,3.4800V,74.5000psi,
Closed, 13.1600s,1.0000cmd,3.4800V,74.5000psi,
Closed, 13.1750s,1.0000cmd,3.4770V,74.4250psi,
Closed, 13.1890s,1.0000cmd,3.4770V,74.4250psi,
Closed, 13.2030s,1.0000cmd,3.4770V,74.4250psi,
Closed, 13.2170s,1.0000cmd,3.4770V,74.4250psi,
