,State,Time,Command,Volts,Psi
2678,Closed,38.2610,1.0000,3.4830,74.5750
2679,Closed,38.2750,1.0000,3.4830,74.5750
2680,Closed,38.2900,1.0000,3.4830,74.5750
2681,Closed,38.3040,1.0000,3.4830,74.5750
2682,Closed,38.3180,1.0000,3.4830,74.5750
2683,Closed,38.3320,1.0000,3.4830,74.5750
2684,Closed,38.3470,1.0000,3.4830,74.5750
2685,Closed,38.3610,1.0000,3.4830,74.5750
2686,Closed,38.3750,1.0000,3.4860,74.6500
2687,Closed,38.3900,1.0000,3.4830,74.5750
2688,Closed,38.4040,1.0000,3.4860,74.6500
2689,Closed,38.4180,1.0000,3.4830,74.5750
2690,Closed,38.4320,1.0000,3.4860,74.6500
2691,Closed,38.4470,1.0000,3.4860,74.6500
2692,Closed,38.4610,1.0000,3.4830,74.5750
2693,Closed,38.4750,1.0000,3.4860,74.6500
2694,Closed,38.4900,1.0000,3.4830,74.5750
2695,Closed,38.5040,1.0000,3.4860,74.6500
2696,Closed,38.5180,1.0000,3.4860,74.6500
2697,Closed,38.5320,1.0000,3.4830,74.5750
2698,Closed,38.5470,1.0000,3.4860,74.6500
2699,Closed,38.5610,1.0000,3.4830,74.5750
2700,Closed,38.5750,1.0000,3.4860,74.6500
2701,Closed,38.5900,1.0000,3.4830,74.5750
2702,Closed,38.6040,1.0000,3.4860,74.6500
2703,Closed,38.6180,1.0000,3.4860,74.6500
2704,Closed,38.6320,1.0000,3.4860,74.6500
2705,Closed,38.6470,1.0000,3.4860,74.6500
2706,Closed,38.6610,1.0000,3.4860,74.6500
2707,Closed,38.6750,1.0000,3.4860,74.6500
2708,Closed,38.6900,1.0000,3.4860,74.6500
2709,Closed,38.7040,1.0000,3.4860,74.6500
2710,Closed,38.7180,1.0000,3.4890,74.7250
2711,Closed,38.7320,1.0000,3.4860,74.6500
2712,Closed,38.7470,1.0000,3.4890,74.7250
2713,Closed,38.7610,1.0000,3.4890,74.7250
2714,Closed,38.7750,1.0000,3.4890,74.7250
2715,Closed,38.7900,1.0000,3.4890,74.7250
2716,Closed,38.8040,1.0000,3.4860,74.6500
2717,Closed,38.8180,1.0000,3.4920,74.8000
2718,Closed,38.8320,1.0000,3.4890,74.7250
2719,Closed,38.8470,1.0000,3.4890,74.7250
2720,Closed,38.8610,1.0000,3.4890,74.7250
2721,Closed,38.8750,1.0000,3.4890,74.7250
2722,Closed,38.8900,1.0000,3.4920,74.8000
2723,Closed,38.9040,1.0000,3.4920,74.8000
2724,Closed,38.9180,1.0000,3.4920,74.8000
2725,Closed,38.9320,1.0000,3.4920,74.8000
2726,Closed,38.9470,1.0000,3.4920,74.8000
2727,Closed,38.9610,1.0000,3.4890,74.7250
2728,Closed,38.9750,1.0000,3.4890,74.7250
2729,Closed,38.9900,1.0000,3.4920,74.8000
2730,Closed,39.0040,1.0000,3.4890,74.7250
2731,Closed,39.0180,1.0000,3.4890,74.7250
2732,Closed,39.0320,1.0000,3.4890,74.7250
2733,Closed,39.0470,1.0000,3.4890,74.7250
2734,Closed,39.0610,1.0000,3.4920,74.8000
2735,Closed,39.0750,1.0000,3.4920,74.8000
2736,Closed,39.0900,1.0000,3.4920,74.8000
2737,Closed,39.1040,1.0000,3.4920,74.8000
2738,Closed,39.1180,1.0000,3.4920,74.8000
2739,Closed,39.1320,1.0000,3.4920,74.8000
2740,Closed,39.1470,1.0000,3.4920,74.8000
2741,Closed,39.1610,1.0000,3.4920,74.8000
2742,Closed,39.1750,1.0000,3.4950,74.8750
2743,Closed,39.1900,1.0000,3.4920,74.8000
2744,Closed,39.2040,1.0000,3.4950,74.8750
2745,Closed,39.2180,1.0000,3.4920,74.8000
2746,Closed,39.2320,1.0000,3.4950,74.8750
2747,Closed,39.2470,1.0000,3.4950,74.8750
2748,Closed,39.2610,1.0000,3.4920,74.8000
2749,Closed,39.2750,1.0000,3.4950,74.8750
2750,Closed,39.2900,1.0000,3.4920,74.8000
2751,Closed,39.3040,1.0000,3.4920,74.8000
2752,Closed,39.3180,1.0000,3.4920,74.8000
2753,Closed,39.3320,1.0000,3.4920,74.8000
2754,Closed,39.3470,1.0000,3.4920,74.8000
2755,Closed,39.3610,1.0000,3.4890,74.7250
2756,Closed,39.3750,1.0000,3.4890,74.7250
2757,Closed,39.3900,1.0000,3.4890,74.7250
2758,Closed,39.4040,1.0000,3.4920,74.8000
2759,Closed,39.4180,1.0000,3.4920,74.8000
2760,Closed,39.4320,1.0000,3.4890,74.7250
2761,Closed,39.4470,1.0000,3.4920,74.8000
2762,Closed,39.4610,1.0000,3.4920,74.8000
2763,Closed,39.4750,1.0000,3.4890,74.7250
2764,Closed,39.4900,1.0000,3.4920,74.8000
2765,Closed,39.5040,1.0000,3.4890,74.7250
2766,Closed,39.5180,1.0000,3.4920,74.8000
2767,Closed,39.5320,1.0000,3.4920,74.8000
2768,Closed,39.5470,1.0000,3.4890,74.7250
2769,Closed,39.5610,1.0000,3.4890,74.7250
2770,Closed,39.5750,1.0000,3.4860,74.6500
2771,Closed,39.5900,1.0000,3.4890,74.7250
2772,Closed,39.6040,1.0000,3.4860,74.6500
2773,Closed,39.6180,1.0000,3.4830,74.5750
2774,Closed,39.6320,1.0000,3.4830,74.5750
2775,Closed,39.6470,1.0000,3.4830,74.5750
2776,Closed,39.6610,1.0000,3.4830,74.5750
2777,Closed,39.6750,1.0000,3.4800,74.5000
2778,Closed,39.6900,1.0000,3.4830,74.5750
2779,Closed,39.7040,1.0000,3.4800,74.5000
2780,Closed,39.7180,1.0000,3.4800,74.5000
2781,Closed,39.7320,1.0000,3.4830,74.5750
2782,Closed,39.7470,1.0000,3.4800,74.5000
2783,Closed,39.7610,1.0000,3.4800,74.5000
2784,Closed,39.7750,1.0000,3.4800,74.5000
2785,Closed,39.7900,1.0000,3.4770,74.4250
2786,Closed,39.8040,1.0000,3.4800,74.5000
2787,Closed,39.8180,1.0000,3.4800,74.5000
2788,Closed,39.8320,1.0000,3.4800,74.5000
2789,Closed,39.8470,1.0000,3.4770,74.4250
2790,Closed,39.8610,1.0000,3.4800,74.5000
2791,Closed,39.8750,1.0000,3.4770,74.4250
2792,Closed,39.8900,1.0000,3.4770,74.4250
2793,Closed,39.9040,1.0000,3.4770,74.4250
2794,Closed,39.9180,1.0000,3.4770,74.4250
2795,Closed,39.9320,1.0000,3.4770,74.4250
2796,Closed,39.9470,1.0000,3.4770,74.4250
2797,Closed,39.9610,1.0000,3.4740,74.3500
2798,Closed,39.9750,1.0000,3.4740,74.3500
2799,Closed,39.9900,1.0000,3.4740,74.3500
2800,Closed,40.0040,1.0000,3.4740,74.3500
2801,Closed,40.0180,1.0000,3.4740,74.3500
2802,Closed,40.0320,1.0000,3.4710,74.2750
2803,Closed,40.0470,1.0000,3.4740,74.3500
2804,Closed,40.0610,1.0000,3.4680,74.2000
2805,Closed,40.0750,1.0000,3.4740,74.3500
2806,Closed,40.0900,1.0000,3.4680,74.2000
2807,Closed,40.1040,1.0000,3.4710,74.2750
2808,Closed,40.1180,1.0000,3.4710,74.2750
2809,Closed,40.1320,1.0000,3.4710,74.2750
2810,Closed,40.1470,1.0000,3.4740,74.3500
2811,Closed,40.1610,1.0000,3.4710,74.2750
2812,Closed,40.1750,1.0000,3.4740,74.3500
2813,Closed,40.1900,1.0000,3.4740,74.3500
2814,Closed,40.2040,1.0000,3.4710,74.2750
2815,Closed,40.2180,1.0000,3.4740,74.3500
2816,Closed,40.2320,1.0000,3.4710,74.2750
2817,Closed,40.2470,1.0000,3.4680,74.2000
2818,Closed,40.2610,1.0000,3.4710,74.2750
2819,Closed,40.2750,1.0000,3.4650,74.1250
2820,Closed,40.2900,1.0000,3.4650,74.1250
2821,Closed,40.3040,1.0000,3.4680,74.2000
2822,Closed,40.3180,1.0000,3.4710,74.2750
2823,Closed,40.3320,1.0000,3.4680,74.2000
2824,Closed,40.3470,1.0000,3.4650,74.1250
2825,Closed,40.3610,1.0000,3.4650,74.1250
2826,Closed,40.3750,1.0000,3.4680,74.2000
2827,Closed,40.3900,1.0000,3.4680,74.2000
2828,Closed,40.4040,1.0000,3.4680,74.2000
2829,Closed,40.4180,1.0000,3.4650,74.1250
2830,Closed,40.4320,1.0000,3.4650,74.1250
2831,Closed,40.4470,1.0000,3.4650,74.1250
2832,Closed,40.4610,1.0000,3.4710,74.2750
2833,Closed,40.4750,1.0000,3.4680,74.2000
2834,Closed,40.4900,1.0000,3.4680,74.2000
2835,Closed,40.5040,1.0000,3.4680,74.2000
2836,Closed,40.5180,1.0000,3.4650,74.1250
2837,Closed,40.5320,1.0000,3.4680,74.2000
2838,Closed,40.5470,1.0000,3.4710,74.2750
2839,Closed,40.5610,1.0000,3.4680,74.2000
2840,Closed,40.5750,1.0000,3.4680,74.2000
2841,Closed,40.5900,1.0000,3.4710,74.2750
2842,Closed,40.6040,1.0000,3.4710,74.2750
2843,Closed,40.6180,1.0000,3.4740,74.3500
2844,Closed,40.6320,1.0000,3.4770,74.4250
2845,Closed,40.6470,1.0000,3.4770,74.4250
2846,Closed,40.6610,1.0000,3.4770,74.4250
2847,Closed,40.6750,1.0000,3.4740,74.3500
2848,Closed,40.6900,1.0000,3.4740,74.3500
2849,Closed,40.7040,1.0000,3.4800,74.5000
2850,Closed,40.7180,1.0000,3.4800,74.5000
2851,Closed,40.7320,1.0000,3.4800,74.5000
2852,Closed,40.7470,1.0000,3.4830,74.5750
2853,Closed,40.7610,1.0000,3.4800,74.5000
2854,Closed,40.7750,1.0000,3.4830,74.5750
2855,Closed,40.7900,1.0000,3.4800,74.5000
2856,Closed,40.8040,1.0000,3.4800,74.5000
2857,Closed,40.8180,1.0000,3.4770,74.4250
2858,Closed,40.8320,1.0000,3.4800,74.5000
2859,Closed,40.8470,1.0000,3.4830,74.5750
2860,Closed,40.8610,1.0000,3.4800,74.5000
2861,Closed,40.8750,1.0000,3.4830,74.5750
2862,Closed,40.8900,1.0000,3.4830,74.5750
2863,Closed,40.9040,1.0000,3.4770,74.4250
2864,Closed,40.9180,1.0000,3.4770,74.4250
2865,Closed,40.9320,1.0000,3.4800,74.5000
2866,Closed,40.9470,1.0000,3.4830,74.5750
2867,Closed,40.9610,1.0000,3.4860,74.6500
2868,Closed,40.9750,1.0000,3.4830,74.5750
2869,Closed,40.9900,1.0000,3.4830,74.5750
2870,Closed,41.0040,1.0000,3.4800,74.5000
2871,Closed,41.0180,1.0000,3.4830,74.5750
2872,Closed,41.0320,1.0000,3.4800,74.5000
2873,Closed,41.0470,1.0000,3.4830,74.5750
2874,Closed,41.0610,1.0000,3.4830,74.5750
2875,Closed,41.0750,1.0000,3.4800,74.5000
2876,Closed,41.0900,1.0000,3.4830,74.5750
2877,Closed,41.1040,1.0000,3.4830,74.5750
2878,Closed,41.1180,1.0000,3.4860,74.6500
2879,Closed,41.1320,1.0000,3.4860,74.6500
2880,Closed,41.1470,1.0000,3.4830,74.5750
2881,Closed,41.1610,1.0000,3.4800,74.5000
2882,Closed,41.1750,1.0000,3.4800,74.5000
2883,Closed,41.1900,1.0000,3.4830,74.5750
2884,Closed,41.2040,1.0000,3.4830,74.5750
2885,Closed,41.2180,1.0000,3.4860,74.6500
2886,Closed,41.2320,1.0000,3.4830,74.5750
2887,Closed,41.2470,1.0000,3.4770,74.4250
2888,Closed,41.2610,1.0000,3.4830,74.5750
2889,Closed,41.2750,1.0000,3.4770,74.4250
2890,Closed,41.2900,1.0000,3.4800,74.5000
2891,Closed,41.3040,1.0000,3.4800,74.5000
2892,Closed,41.3180,1.0000,3.4770,74.4250
2893,Closed,41.3320,1.0000,3.4800,74.5000
2894,Closed,41.3470,1.0000,3.4770,74.4250
2895,Closed,41.3610,1.0000,3.4740,74.3500
2896,Closed,41.3750,1.0000,3.4770,74.4250
2897,Closed,41.3900,1.0000,3.4770,74.4250
2898,Closed,41.4040,1.0000,3.4770,74.4250
2899,Closed,41.4180,1.0000,3.4770,74.4250
2900,Closed,41.4320,1.0000,3.4770,74.4250
2901,Closed,41.4470,1.0000,3.4800,74.5000
2902,Closed,41.4610,1.0000,3.4740,74.3500
2903,Closed,41.4750,1.0000,3.4800,74.5000
2904,Closed,41.4900,1.0000,3.4770,74.4250
2905,Closed,41.5040,1.0000,3.4830,74.5750
2906,Closed,41.5180,1.0000,3.4770,74.4250
2907,Closed,41.5320,1.0000,3.4800,74.5000
2908,Closed,41.5470,1.0000,3.4800,74.5000
2909,Closed,41.5610,1.0000,3.4740,74.3500
2910,Closed,41.5750,1.0000,3.4770,74.4250
2911,Closed,41.5900,1.0000,3.4740,74.3500
2912,Closed,41.6040,1.0000,3.4770,74.4250
2913,Closed,41.6180,1.0000,3.4770,74.4250
2914,Closed,41.6320,1.0000,3.4770,74.4250
2915,Closed,41.6470,1.0000,3.4740,74.3500
2916,Closed,41.6610,1.0000,3.4770,74.4250
2917,Closed,41.6750,1.0000,3.4740,74.3500
2918,Closed,41.6900,1.0000,3.4800,74.5000
2919,Closed,41.7040,1.0000,3.4770,74.4250
2920,Closed,41.7180,1.0000,3.4800,74.5000
2921,Closed,41.7320,1.0000,3.4800,74.5000
2922,Closed,41.7470,1.0000,3.4800,74.5000
2923,Closed,41.7610,1.0000,3.4800,74.5000
2924,Closed,41.7750,1.0000,3.4800,74.5000
2925,Closed,41.7900,1.0000,3.4770,74.4250
2926,Closed,41.8040,1.0000,3.4770,74.4250
2927,Closed,41.8180,1.0000,3.4770,74.4250
2928,Closed,41.8320,1.0000,3.4770,74.4250
2929,Closed,41.8470,1.0000,3.4770,74.4250
2930,Closed,41.8610,1.0000,3.4800,74.5000
2931,Closed,41.8750,1.0000,3.4800,74.5000
2932,Closed,41.8900,1.0000,3.4770,74.4250
2933,Closed,41.9040,1.0000,3.4710,74.2750
2934,Closed,41.9180,1.0000,3.4800,74.5000
2935,Closed,41.9320,1.0000,3.4710,74.2750
2936,Closed,41.9470,1.0000,3.4800,74.5000
2937,Closed,41.9610,1.0000,3.4740,74.3500
2938,Closed,41.9750,1.0000,3.4770,74.4250
2939,Closed,41.9900,1.0000,3.4770,74.4250
2940,Closed,42.0040,1.0000,3.4800,74.5000
2941,Closed,42.0180,1.0000,3.4740,74.3500
2942,Closed,42.0320,1.0000,3.4740,74.3500
2943,Closed,42.0470,1.0000,3.4770,74.4250
2944,Closed,42.0610,1.0000,3.4710,74.2750
2945,Closed,42.0750,1.0000,3.4770,74.4250
2946,Closed,42.0900,1.0000,3.4710,74.2750
2947,Closed,42.1040,1.0000,3.4800,74.5000
2948,Closed,42.1180,1.0000,3.4710,74.2750
2949,Closed,42.1320,1.0000,3.4770,74.4250
2950,Closed,42.1470,1.0000,3.4770,74.4250
2951,Closed,42.1610,1.0000,3.4710,74.2750
2952,Closed,42.1750,1.0000,3.4770,74.4250
2953,Closed,42.1900,1.0000,3.4710,74.2750
2954,Closed,42.2040,1.0000,3.4770,74.4250
2955,Closed,42.2180,1.0000,3.4740,74.3500
2956,Closed,42.2320,1.0000,3.4770,74.4250
2957,Closed,42.2470,1.0000,3.4770,74.4250
2958,Closed,42.2610,1.0000,3.4710,74.2750
2959,Closed,42.2750,1.0000,3.4800,74.5000
2960,Closed,42.2900,1.0000,3.4710,74.2750
2961,Closed,42.3040,1.0000,3.4800,74.5000
2962,Closed,42.3180,1.0000,3.4770,74.4250
2963,Closed,42.3320,1.0000,3.4800,74.5000
2964,Closed,42.3470,1.0000,3.4800,74.5000
2965,Closed,42.3610,1.0000,3.4740,74.3500
2966,Closed,42.3750,1.0000,3.4830,74.5750
2967,Closed,42.3900,1.0000,3.4770,74.4250
2968,Closed,42.4040,1.0000,3.4740,74.3500
2969,Closed,42.4180,1.0000,3.4770,74.4250
2970,Closed,42.4320,1.0000,3.4740,74.3500
2971,Closed,42.4470,1.0000,3.4830,74.5750
2972,Closed,42.4610,1.0000,3.4770,74.4250
2973,Closed,42.4750,1.0000,3.4740,74.3500
2974,Closed,42.4900,1.0000,3.4830,74.5750
2975,Closed,42.5040,1.0000,3.4770,74.4250
2976,Closed,42.5180,1.0000,3.4830,74.5750
2977,Closed,42.5320,1.0000,3.4770,74.4250
2978,Closed,42.5470,1.0000,3.4830,74.5750
2979,Closed,42.5610,1.0000,3.4770,74.4250
2980,Closed,42.5750,1.0000,3.4830,74.5750
2981,Closed,42.5900,1.0000,3.4800,74.5000
2982,Closed,42.6040,1.0000,3.4770,74.4250
2983,Closed,42.6180,1.0000,3.4830,74.5750
2984,Closed,42.6320,1.0000,3.4830,74.5750
2985,Closed,42.6470,1.0000,3.4770,74.4250
2986,Closed,42.6610,1.0000,3.4860,74.6500
2987,Closed,42.6750,1.0000,3.4800,74.5000
2988,Closed,42.6900,1.0000,3.4860,74.6500
2989,Closed,42.7040,1.0000,3.4830,74.5750
2990,Closed,42.7180,1.0000,3.4830,74.5750
2991,Closed,42.7320,1.0000,3.4860,74.6500
2992,Closed,42.7470,1.0000,3.4800,74.5000
2993,Closed,42.7610,1.0000,3.4860,74.6500
2994,Closed,42.7750,1.0000,3.4800,74.5000
2995,Closed,42.7900,1.0000,3.4860,74.6500
2996,Closed,42.8040,1.0000,3.4830,74.5750
2997,Closed,42.8180,1.0000,3.4890,74.7250
2998,Closed,42.8320,1.0000,3.4830,74.5750
2999,Closed,42.8470,1.0000,3.4890,74.7250
3000,Closed,42.8610,1.0000,3.4860,74.6500
3001,Closed,42.8750,1.0000,3.4860,74.6500
3002,Closed,42.8900,1.0000,3.4860,74.6500
3003,Closed,42.9040,1.0000,3.4860,74.6500
3004,Closed,42.9180,1.0000,3.4920,74.8000
3005,Closed,42.9320,1.0000,3.4860,74.6500
3006,Closed,42.9470,1.0000,3.4890,74.7250
3007,Closed,42.9610,1.0000,3.4860,74.6500
3008,Closed,42.9750,1.0000,3.4830,74.5750
3009,Closed,42.9900,1.0000,3.4890,74.7250
3010,Closed,43.0040,1.0000,3.4890,74.7250
3011,Closed,43.0180,1.0000,3.4890,74.7250
3012,Closed,43.0320,1.0000,3.4890,74.7250
3013,Closed,43.0470,1.0000,3.4920,74.8000
3014,Closed,43.0610,1.0000,3.4890,74.7250
3015,Closed,43.0750,1.0000,3.4890,74.7250
3016,Closed,43.0900,1.0000,3.4920,74.8000
3017,Closed,43.1040,1.0000,3.4860,74.6500
3018,Closed,43.1180,1.0000,3.4890,74.7250
3019,Closed,43.1320,1.0000,3.4830,74.5750
3020,Closed,43.1470,1.0000,3.4890,74.7250
3021,Closed,43.1610,1.0000,3.4890,74.7250
3022,Closed,43.1750,1.0000,3.4890,74.7250
3023,Closed,43.1900,1.0000,3.4890,74.7250
3024,Closed,43.2040,1.0000,3.4860,74.6500
3025,Closed,43.2180,1.0000,3.4890,74.7250
3026,Closed,43.2320,1.0000,3.4920,74.8000
3027,Closed,43.2470,1.0000,3.4890,74.7250
3028,Closed,43.2610,1.0000,3.4860,74.6500
3029,Closed,43.2750,1.0000,3.4890,74.7250
3030,Closed,43.2900,1.0000,3.4920,74.8000
3031,Closed,43.3040,1.0000,3.4890,74.7250
3032,Closed,43.3180,1.0000,3.4890,74.7250
3033,Closed,43.3320,1.0000,3.4920,74.8000
3034,Closed,43.3470,1.0000,3.4890,74.7250
3035,Closed,43.3610,1.0000,3.4920,74.8000
3036,Closed,43.3750,1.0000,3.4920,74.8000
3037,Closed,43.3900,1.0000,3.4890,74.7250
3038,Closed,43.4040,1.0000,3.4920,74.8000
3039,Closed,43.4180,1.0000,3.4890,74.7250
3040,Closed,43.4320,1.0000,3.4890,74.7250
3041,Closed,43.4470,1.0000,3.4890,74.7250
3042,Closed,43.4610,1.0000,3.4890,74.7250
3043,Closed,43.4750,1.0000,3.4860,74.6500
3044,Closed,43.4900,1.0000,3.4860,74.6500
3045,Closed,43.5040,1.0000,3.4890,74.7250
3046,Closed,43.5180,1.0000,3.4860,74.6500
3047,Closed,43.5320,1.0000,3.4860,74.6500
3048,Closed,43.5470,1.0000,3.4860,74.6500
3049,Closed,43.5610,1.0000,3.4860,74.6500
3050,Closed,43.5750,1.0000,3.4860,74.6500
3051,Closed,43.5900,1.0000,3.4860,74.6500
3052,Closed,43.6040,1.0000,3.4860,74.6500
3053,Closed,43.6180,1.0000,3.4890,74.7250
3054,Closed,43.6320,1.0000,3.4860,74.6500
3055,Closed,43.6470,1.0000,3.4890,74.7250
3056,Closed,43.6610,1.0000,3.4860,74.6500
3057,Closed,43.6750,1.0000,3.4890,74.7250
3058,Closed,43.6900,1.0000,3.4890,74.7250
3059,Closed,43.7040,1.0000,3.4890,74.7250
3060,Closed,43.7180,1.0000,3.4920,74.8000
3061,Closed,43.7320,1.0000,3.4890,74.7250
3062,Closed,43.7470,1.0000,3.4890,74.7250
3063,Closed,43.7610,1.0000,3.4890,74.7250
3064,Closed,43.7750,1.0000,3.4890,74.7250
3065,Closed,43.7900,1.0000,3.4890,74.7250
3066,Closed,43.8040,1.0000,3.4890,74.7250
3067,Closed,43.8180,1.0000,3.4890,74.7250
3068,Closed,43.8320,1.0000,3.4890,74.7250
3069,Closed,43.8470,1.0000,3.4890,74.7250
3070,Closed,43.8610,1.0000,3.4890,74.7250
3071,Closed,43.8750,1.0000,3.4890,74.7250
3072,Closed,43.8900,1.0000,3.4890,74.7250
3073,Closed,43.9040,1.0000,3.4890,74.7250
3074,Closed,43.9180,1.0000,3.4890,74.7250
3075,Closed,43.9320,1.0000,3.4890,74.7250
3076,Closed,43.9470,1.0000,3.4890,74.7250
3077,Closed,43.9610,1.0000,3.4920,74.8000
3078,Closed,43.9750,1.0000,3.4860,74.6500
3079,Closed,43.9900,1.0000,3.4920,74.8000
3080,Closed,44.0040,1.0000,3.4890,74.7250
3081,Closed,44.0180,1.0000,3.4890,74.7250
3082,Closed,44.0320,1.0000,3.4890,74.7250
3083,Closed,44.0470,1.0000,3.4890,74.7250
3084,Closed,44.0610,1.0000,3.4890,74.7250
3085,Closed,44.0750,1.0000,3.4890,74.7250
3086,Closed,44.0900,1.0000,3.4920,74.8000
3087,Closed,44.1040,1.0000,3.4920,74.8000
3088,Closed,44.1180,1.0000,3.4890,74.7250
3089,Closed,44.1320,1.0000,3.4920,74.8000
3090,Closed,44.1470,1.0000,3.4890,74.7250
3091,Closed,44.1610,1.0000,3.4890,74.7250
3092,Closed,44.1750,1.0000,3.4890,74.7250
3093,Closed,44.1900,1.0000,3.4890,74.7250
3094,Closed,44.2040,1.0000,3.4890,74.7250
3095,Closed,44.2180,1.0000,3.4890,74.7250
3096,Closed,44.2320,1.0000,3.4890,74.7250
3097,Closed,44.2470,1.0000,3.4890,74.7250
3098,Closed,44.2610,1.0000,3.4890,74.7250
3099,Closed,44.2750,1.0000,3.4920,74.8000
3100,Closed,44.2900,1.0000,3.4860,74.6500
3101,Closed,44.3040,1.0000,3.4920,74.8000
3102,Closed,44.3180,1.0000,3.4890,74.7250
3103,Closed,44.3320,1.0000,3.4890,74.7250
3104,Closed,44.3470,1.0000,3.4890,74.7250
3105,Closed,44.3610,1.0000,3.4890,74.7250
3106,Closed,44.3750,1.0000,3.4920,74.8000
3107,Closed,44.3900,1.0000,3.4920,74.8000
3108,Closed,44.4040,1.0000,3.4920,74.8000
3109,Closed,44.4180,1.0000,3.4920,74.8000
3110,Closed,44.4320,1.0000,3.4890,74.7250
3111,Closed,44.4470,1.0000,3.4920,74.8000
3112,Closed,44.4610,1.0000,3.4890,74.7250
3113,Closed,44.4750,1.0000,3.4890,74.7250
3114,Closed,44.4900,1.0000,3.4890,74.7250
3115,Closed,44.5040,1.0000,3.4860,74.6500
3116,Closed,44.5180,1.0000,3.4890,74.7250
3117,Closed,44.5320,1.0000,3.4890,74.7250
3118,Closed,44.5470,1.0000,3.4890,74.7250
3119,Closed,44.5610,1.0000,3.4890,74.7250
3120,Closed,44.5750,1.0000,3.4890,74.7250
3121,Closed,44.5900,1.0000,3.4860,74.6500
3122,Closed,44.6040,1.0000,3.4830,74.5750
3123,Closed,44.6180,1.0000,3.4860,74.6500
3124,Closed,44.6320,1.0000,3.4860,74.6500
3125,Closed,44.6470,1.0000,3.4860,74.6500
3126,Closed,44.6610,1.0000,3.4890,74.7250
3127,Closed,44.6750,1.0000,3.4890,74.7250
3128,Closed,44.6900,1.0000,3.4890,74.7250
3129,Closed,44.7040,1.0000,3.4860,74.6500
3130,Closed,44.7180,1.0000,3.4860,74.6500
3131,Closed,44.7320,1.0000,3.4860,74.6500
3132,Closed,44.7470,1.0000,3.4860,74.6500
3133,Closed,44.7610,1.0000,3.4890,74.7250
3134,Closed,44.7750,1.0000,3.4890,74.7250
3135,Closed,44.7900,1.0000,3.4860,74.6500
3136,Closed,44.8040,1.0000,3.4800,74.5000
3137,Closed,44.8180,1.0000,3.4860,74.6500
3138,Closed,44.8320,1.0000,3.4860,74.6500
3139,Closed,44.8470,1.0000,3.4830,74.5750
3140,Closed,44.8610,1.0000,3.4860,74.6500
3141,Closed,44.8750,1.0000,3.4860,74.6500
3142,Closed,44.8900,1.0000,3.4890,74.7250
3143,Closed,44.9040,1.0000,3.4890,74.7250
3144,Closed,44.9180,1.0000,3.4860,74.6500
3145,Closed,44.9320,1.0000,3.4890,74.7250
3146,Closed,44.9470,1.0000,3.4890,74.7250
3147,Closed,44.9610,1.0000,3.4890,74.7250
3148,Closed,44.9750,1.0000,3.4830,74.5750
3149,Closed,44.9900,1.0000,3.4890,74.7250
3150,Closed,45.0040,1.0000,3.4890,74.7250
3151,Closed,45.0180,1.0000,3.4860,74.6500
3152,Closed,45.0320,1.0000,3.4890,74.7250
3153,Closed,45.0470,1.0000,3.4890,74.7250
3154,Closed,45.0610,1.0000,3.4890,74.7250
3155,Closed,45.0750,1.0000,3.4920,74.8000
3156,Closed,45.0900,1.0000,3.4890,74.7250
3157,Closed,45.1040,1.0000,3.4890,74.7250
3158,Closed,45.1180,1.0000,3.4890,74.7250
3159,Closed,45.1320,1.0000,3.4860,74.6500
3160,Closed,45.1470,1.0000,3.4890,74.7250
3161,Closed,45.1610,1.0000,3.4860,74.6500
3162,Closed,45.1750,1.0000,3.4890,74.7250
3163,Closed,45.1900,1.0000,3.4890,74.7250
3164,Closed,45.2040,1.0000,3.4800,74.5000
3165,Closed,45.2180,1.0000,3.4890,74.7250
3166,Closed,45.2330,1.0000,3.4860,74.6500
3167,Closed,45.2470,1.0000,3.4890,74.7250
3168,Closed,45.2610,1.0000,3.4860,74.6500
3169,Closed,45.2750,1.0000,3.4860,74.6500
3170,Closed,45.2900,1.0000,3.4890,74.7250
3171,Closed,45.3040,1.0000,3.4890,74.7250
3172,Closed,45.3180,1.0000,3.4890,74.7250
3173,Closed,45.3330,1.0000,3.4860,74.6500
3174,Closed,45.3470,1.0000,3.4890,74.7250
3175,Closed,45.3610,1.0000,3.4890,74.7250
3176,Closed,45.3750,1.0000,3.4860,74.6500
3177,Closed,45.3900,1.0000,3.4920,74.8000
3178,Closed,45.4040,1.0000,3.4890,74.7250
3179,Closed,45.4180,1.0000,3.4890,74.7250
3180,Closed,45.4330,1.0000,3.4920,74.8000
3181,Closed,45.4470,1.0000,3.4890,74.7250
3182,Closed,45.4610,1.0000,3.4890,74.7250
3183,Closed,45.4750,1.0000,3.4890,74.7250
3184,Closed,45.4900,1.0000,3.4890,74.7250
3185,Closed,45.5040,1.0000,3.4890,74.7250
3186,Closed,45.5180,1.0000,3.4890,74.7250
3187,Closed,45.5330,1.0000,3.4920,74.8000
3188,Closed,45.5470,1.0000,3.4890,74.7250
3189,Closed,45.5610,1.0000,3.4890,74.7250
3190,Closed,45.5750,1.0000,3.4920,74.8000
3191,Closed,45.5900,1.0000,3.4890,74.7250
3192,Closed,45.6040,1.0000,3.4890,74.7250
3193,Closed,45.6180,1.0000,3.4890,74.7250
3194,Closed,45.6330,1.0000,3.4890,74.7250
