,State,Time,Command,Volts,Psi
1097,Closed,15.6750,1.0000,3.4770,74.4250
1098,Closed,15.6890,1.0000,3.4800,74.5000
1099,Closed,15.7030,1.0000,3.4770,74.4250
1100,Closed,15.7170,1.0000,3.4770,74.4250
1101,Closed,15.7320,1.0000,3.4800,74.5000
1102,Closed,15.7460,1.0000,3.4800,74.5000
1103,Closed,15.7600,1.0000,3.4830,74.5750
1104,Closed,15.7750,1.0000,3.4800,74.5000
1105,Closed,15.7890,1.0000,3.4860,74.6500
1106,Closed,15.8030,1.0000,3.4860,74.6500
1107,Closed,15.8170,1.0000,3.4830,74.5750
1108,Closed,15.8320,1.0000,3.4860,74.6500
1109,Closed,15.8460,1.0000,3.4860,74.6500
1110,Closed,15.8600,1.0000,3.4890,74.7250
1111,Closed,15.8750,1.0000,3.4920,74.8000
1112,Closed,15.8890,1.0000,3.4890,74.7250
1113,Closed,15.9030,1.0000,3.4920,74.8000
1114,Closed,15.9170,1.0000,3.4920,74.8000
1115,Closed,15.9320,1.0000,3.4920,74.8000
1116,Closed,15.9460,1.0000,3.4920,74.8000
1117,Closed,15.9600,1.0000,3.4920,74.8000
1118,Closed,15.9750,1.0000,3.4950,74.8750
1119,Closed,15.9890,1.0000,3.4920,74.8000
1120,Closed,16.0030,1.0000,3.4920,74.8000
1121,Closed,16.0170,1.0000,3.4890,74.7250
